index,message,label
24813,My issue is the four td‘s behind me which didn‘t think to position and be useful...,0.0
18133,gg,0.0
23223,auuu,0.0
17239,wtf,2.0
33683,BZ 176 reported bot idiot camper,1.0
20371,just use the bushes there,0.0
17399,???,0.0
45957,speak human bot ;),0.0
49941,char waht are you doing,0.0
40818,report 110,0.0
14743,bunch of stupid campers,1.0
11539,rng fuck off,1.0
12583,just cap,0.0
26834,троих раскидал,0.0
10330,where are they in the city?,0.0
39404,Im Spotted at E1!,0.0
15846,&lt;3,0.0
52369,and?,0.0
48971,SOUTH GONE,0.0
38717,лт не причем,0.0
14952,gj,0.0
26857,jaaa,0.0
41370,Засвет в квадрате H8!!!,0.0
45100,you got problems dude,0.0
16384,#ERROR!,0.0
26695,езз,0.0
24876,4go push,0.0
11774,go,0.0
46883,ammo empty,0.0
44089,i cant make very far,0.0
38083,amx must be stuck,0.0
31216,581,0.0
28908,"Hahol_329 (SMV CC-56), you are blocking my target!",0.0
1870,stupid heavys,0.0
24683,you dont have to say to me imbecile,0.0
25455,mino go here,0.0
43055,mauschen move,0.0
3199,ping arty,0.0
47593,what haha noob,1.0
13325,i kill,0.0
9524,gg,0.0
4355,gg,0.0
27312,gg,0.0
22997,i dont want to spot,0.0
48783,"Hey ISU-152k, calm yourself",0.0
46763,T95 SERIOUSLY,0.0
30418,7.5k not too bad,0.0
1940,total idiot,1.0
24982,artys,0.0
24409,wait,0.0
12748,you can be passive not much support for you,0.0
46875,report light,0.0
34570,useless fcking meds,1.0
14705,yep,0.0
5682,i didnt know a t28 could fit there,0.0
36965,Засвет в квадрате K4!!!,0.0
32070,это лютое везение,0.0
7815,포탑은 좋은데 탄은 않좋아서 안뚫림,0.0
50591,maybe...,0.0
38948,gg,0.0
49933,retards,1.0
11930,imbecil,1.0
13428,musor,0.0
54304,good game team,0.0
25918,про мамку заебись,2.0
24023,успеете,0.0
49700,fck dog players,1.0
15660,LOOK AT THE FUCKING MAP,1.0
27890,jebany,1.0
5208,105 GJ,0.0
17208,суки,1.0
37869,yes,0.0
5470,AMX???,0.0
46202,camper scout...,0.0
46615,SH21T 1D1OT AND RETARD,1.0
34680,junge unterstüzung und nicht campen,0.0
5039,Im Spotted at C8!,0.0
20047,defend omg,0.0
38967,leo let him push,0.0
21318,wtf,2.0
35893,aertty,0.0
31775,keine ahnung wo arty ist,0.0
39964,help SOMUA],0.0
48624,lets roll,0.0
44360,&lt;3,0.0
40635,report A20,0.0
27897,i need 2 more kills for mission pls,0.0
16589,totally useless noob light,2.0
13376,Im only a Noob :(,2.0
48322,НА ПТ ГАЄМ,0.0
7701,was f??r deppen auf meiner seite warum lasst ihr die nicht kommen noobs,0.0
4344,sorry 4 push,0.0
19849,больше играть некому ....,0.0
29814,lose,2.0
12727,its not,0.0
12063,gg,0.0
7686,push,0.0
28801,he is afk,0.0
30015,t20 move idiot,1.0
49268,fast,0.0
6869,Im Spotted at K7!,0.0
53305,Im Spotted at K6!,0.0
1643,sorry,0.0
7676,hi idiot,0.0
5344,9k dmg already,0.0
8969,just mocking him idc really,2.0
1004,thanks KPZ,0.0
48898,gg,0.0
29305,you pusssies in the back need to come on,1.0
14117,wp,0.0
32585,gg,0.0
20715,go mts,0.0
10205,well damn,0.0
18101,T-103 is TD,0.0
21688,uninstall,1.0
31577,i fucking help you and you let me alone fucking useless moron,1.0
6128,fucking snnipers,1.0
52402,pushing me,0.0
10613,Im Spotted at K3!,0.0
5100,move idiots,1.0
25352,он пиздабол,1.0
51658,base,0.0
11473,ладно)),0.0
14448,yep... dont worry... I'll spot for you camping meds,0.0
34476,E75 idiot camper,1.0
47914,Im Spotted at F8!,0.0
26919,і шо,0.0
19916,сначала засвети,0.0
33923,fuk spot nul,1.0
6966,where is arta&gt;&quot;?,0.0
49606,ya,0.0
38380,"VerteidiGER5 (KV-1SA), you are blocking my target!",0.0
51300,arty relocated and hit type,0.0
4938,gg,0.0
15069,relax,0.0
18899,fu,2.0
51708,fcm 50t still here,0.0
22137,can anyone spare me some repiar kits,0.0
30170,t29 alone!!!,0.0
1792,bugi,0.0
51304,wow they let mid complet open OMG BOTS,1.0
36728,lol,0.0
1019,cok pis doyerim,0.0
13800,wow,0.0
29776,dat position is beter for u,0.0
24374,тварина,1.0
30847,gg,0.0
45801,what a shitshow,1.0
27509,HERE IS NO ONE,0.0
1024,gj elc,0.0
2725,101 and scorp AFK?,0.0
18070,thanks t 832,0.0
1257,np,0.0
14838,j3,0.0
23482,сведись до конца,0.0
27058,manti spot,0.0
22889,ГОРУ НАКРОЙТЕ ПЕЗДЫ,0.0
22457,char futur,1.0
15837,тт дауны,1.0
4430,nice rng,0.0
29980,lost,0.0
42629,sry skorpion,0.0
3893,"LikeMoe (AMX 65 t), не мешай стрелять! Уйди с линии огня по противнику!",0.0
2316,idiot cobra,3.0
51722,ez,0.0
1407,go,0.0
50520,рэмбо сука ты такое бесполезное обоссаное говно,1.0
2064,suck\,1.0
43952,what a team,0.0
23481,и потом наверочку,0.0
5400,gg,0.0
18117,ok,0.0
15578,"sailonec (ИС-7), не мешай стрелять! Уйди с линии огня по противнику!",0.0
31382,i dont care,0.0
4734,come on matilda move up,0.0
25999,stupid animals,1.0
30322,gg,0.0
26098,I‘ve been spotted in C2!,0.0
9166,Im Spotted at J8!,0.0
12680,gg,0.0
25098,3 crew members dead and a gun down?,0.0
9646,heavys take hill,0.0
46956,driver is gon,0.0
19104,idk,0.0
34009,ребенок тупой,1.0
50331,ffs,0.0
9196,8 k,0.0
18291,Jgtiger,0.0
20225,gumball...you are rfeported,0.0
34810,маус пидор,0.0
28567,su load 40s :),0.0
42028,..I..,0.0
22772,IS5 scared kid fck looser,1.0
11139,i want to beat to dead our retard in the EBR,1.0
52796,kpz go mid,0.0
16856,so hes a potatoe,1.0
23287,Ты даун?,0.0
47141,capd,1.0
5097,ahhaaaa,0.0
28107,i tryied,0.0
14331,spt ?,0.0
17992,T-62 go hill,0.0
48155,gj lef,0.0
7148,3 minute,0.0
42741,yes,0.0
10201,in th bush,0.0
11955,and useless arty,2.0
45751,FFS never olisten to the arty,0.0
30978,team?,0.0
27825,nice,0.0
52144,jp,0.0
14248,E50 you stupid idiot bot,1.0
11221,you are defenders,0.0
37697,gj,0.0
33443,yo guys next time fucking help,1.0
46330,:D,0.0
36506,if you draw i am happy,0.0
18856,gooo,0.0
37276,xd,0.0
16897,"T-34-1, can you get off your ***",1.0
12852,lose,2.0
13980,lol,0.0
45176,arta,0.0
27051,5700 Dmg XD,0.0
3603,"insecutor, good work",0.0
7722,"кажется, я сдох",0.0
48032,wtf u doing,1.0
31421,10,0.0
13848,"look at map,....south",0.0
7880,nice,0.0
3787,gj amx and cob,0.0
23790,ez win,0.0
15422,lets cap,0.0
15263,its us unreal,0.0
41833,where,0.0
12269,push west,0.0
28662,not looking good since we‘re supposed to be assaulting,0.0
39619,i didn't get any spotting for that,0.0
22697,это ж сука над быт таким ебланом))),1.0
18200,platoon 1 complete retards,1.0
31638,"if you‘re shit is rainbow, see a doc",1.0
42708,how to play this tank?,0.0
17493,obj 777 go,0.0
37553,why?,0.0
51007,0help ty guys,0.0
29536,report cent,0.0
19288,M 2 Y,0.0
25192,wtf,2.0
38815,sorry,0.0
15387,thx,0.0
20128,3865,0.0
51324,mant you good fam?,0.0
15763,ebr 90 back base ***,1.0
15272,fckng morons...,1.0
52790,NEXT BIG COWARDS DODGER !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.0
23511,тут лео,0.0
4636,is3 rapport,0.0
3311,Im Spotted at E0!,0.0
29895,draw,0.0
46575,great support,0.0
31895,"Darus72[M-Y-M] (60TP), you are on my line of fire! Get off!",0.0
6457,invite me to platon please,0.0
21622,блядь,2.0
14375,go,0.0
26068,who care if they are rewarded,0.0
52419,PLS!,0.0
42009,Haha,0.0
29129,team noob,1.0
19298,I gotz a new big gunz!,0.0
2931,Why is T95 on fucking red line,1.0
32766,HE,0.0
42132,xd,0.0
49821,low hp,0.0
36716,cap em,0.0
54654,thx arty,0.0
3901,why,0.0
38040,short work,0.0
1155,gg,0.0
19696,ПОДКРЕПЛЕНЕ,0.0
35457,IS-2 Bot?,0.0
50588,you too...,0.0
8256,GG,0.0
27554,t28???,0.0
12000,hes tipped,0.0
9861,тт вы конченые,1.0
44484,gg,0.0
34935,go 430,0.0
2578,jp make safe ur shot please,0.0
24476,gg,0.0
7127,Im Spotted at F6!,0.0
45660,gg,0.0
14958,Засвет в квадрате H0!!!,0.0
38756,good job mts,0.0
6495,ouch,0.0
20952,да что за бред,0.0
22075,that was 5 minutes ago,0.0
13746,your time to shine!,0.0
20744,here?,0.0
22981,push it amx,0.0
19921,my driver is out,1.0
11959,shittt,2.0
36704,703 good shot,0.0
45477,yea,0.0
38574,cap,0.0
38787,anproblem STRVk?,0.0
29430,олень,0.0
30899,lol,0.0
16463,our team smells funny...,0.0
25283,:(,0.0
44036,"Du siehst mich, Ich seh Dich! D2!",0.0
52836,Arty at K1 GO get him,0.0
31481,most likely,0.0
50900,"rush line 0, help me ;)",0.0
34725,all,0.0
53509,"Une saloperie me vois, je suis spot Bordel D2!",0.0
12624,nice,0.0
9835,nope,0.0
30452,lucky u are guys !,0.0
46572,report e75,0.0
50906,gg,0.0
14144,Засвет в квадрате E3!!!,0.0
2249,Leo what do you support from there?,0.0
42631,:),0.0
16454,ст вдоль железки,0.0
40302,Sorry,0.0
2254,gg,0.0
4755,ah **** it,0.0
12892,gl,0.0
14968,fuck sake,2.0
53045,Im Spotted at F8!,0.0
2286,let's go,0.0
13233,nazis,5.0
52882,lol we won,0.0
4095,pz report please,0.0
44193,im stuck at dez his sniper cam,0.0
40333,oh yes,0.0
42578,what a team,0.0
10705,i aint,0.0
17249,lol,0.0
52117,hes around there,0.0
36542,Засвет в квадрате F2!!!,0.0
30934,idiot noob,1.0
49810,fucking MOVE,1.0
7261,amx,0.0
28837,yep,0.0
29313,right and im a one shot you bigger fool,1.0
48073,arty,0.0
35697,idk,0.0
20615,Арта (Объект 261) отстрелялась! По мне :(,0.0
21677,cap,0.0
12079,d,0.0
25840,ti proteggo io altermann_48_1,0.0
14239,kill him,0.0
54377,he is gaming,0.0
18965,gg,0.0
35624,pfff,0.0
2864,dont cap,0.0
23845,go fuck ur self,1.0
9913,Im Spotted at K7!,0.0
40056,might be an ace idk,0.0
43502,cant hit bus on wheels,0.0
21833,is here,0.0
1251,nice shootin,0.0
39951,out of ammo lol,0.0
52055,i know,0.0
20325,705 nice bot,1.0
46214,BYE ********,1.0
48280,базу,0.0
25670,overmatch,0.0
43744,*** horrible ARL,2.0
8652,see they just sits there move around a little,1.0
51800,oh.. that's why buddy wanted to go to A1... to wait for him,0.0
41273,wp bz,0.0
14862,u have braindamage,1.0
9021,cant,0.0
23204,full time today,0.0
7948,almost all enemys are here,1.0
26530,fuck this game,2.0
49664,aim ur ***,1.0
24832,get back,0.0
44354,gg guys\,0.0
41897,fuck wrong tank....,0.0
52225,gg,0.0
5227,se fhit idiot,1.0
41471,all fine?,0.0
22541,aafv4005,0.0
51246,gg,0.0
45101,hopefully you will enjoy your ban,2.0
17367,gg brooo,0.0
45736,was spotted,0.0
54027,now charetard,0.0
30878,gg,0.0
19794,"lorr, y u dont kill t44?",0.0
28757,cap,0.0
34565,move stupid TD camper,1.0
29303,shiiity team,1.0
2015,bc help cap,0.0
37456,bravo,0.0
30816,ji,0.0
40861,Taking column 0,0.0
30359,nice,0.0
8470,confirmation bias,0.0
33291,patton play barbie,3.0
32277,move up,0.0
26848,move,0.0
54054,GO KILL THEM,0.0
38199,thx everyone,0.0
3152,Think he pushing the GW round to the cap//lol!,0.0
14393,report,0.0
42686,vz play tier 3,0.0
38270,good job,0.0
12799,no light,0.0
28084,он уехал,0.0
38933,спасибо,0.0
13390,U CAN DO IT GUYS ++++,0.0
44326,gg,0.0
49690,ddhaha,0.0
45010,go cap,0.0
30251,конь оставишь?,0.0
50138,t50,0.0
19346,gg guys,0.0
1512,group of idiots,1.0
5516,i zaden,0.0
42621,go in the bushes,0.0
53760,lol its ok,0.0
34968,other 152 in bushes,0.0
11687,going,0.0
52243,AS,0.0
13337,wtf,2.0
53793,hit,0.0
34937,2mins,0.0
22575,gl,0.0
15041,wp,0.0
5259,char cover the rhm,0.0
29366,bot now here bot,1.0
2769,its wg lol,0.0
37651,2cap,0.0
39435,yup,0.0
50802,pos team,0.0
36244,thx,0.0
45463,and tard,1.0
35062,no cap,0.0
41277,бля чудом,0.0
24453,help,0.0
6418,gg,0.0
10622,lol V4,0.0
43735,top tier heavy hiding in a bush trying to snipe,0.0
8673,next noobteam,1.0
33091,yea u too,0.0
21498,well done,0.0
30766,veled1ütt,0.0
39725,standar munission,0.0
47204,go cap,0.0
53763,JAGD TIGER YOU ARE A SUCH GOOD PLAYER,0.0
33578,move your fat ***,1.0
25158,do your fucking job m41,1.0
16789,spot idiot,1.0
5267,gg on draw,0.0
51928,arty,0.0
38489,hahaah,0.0
36166,afk?,0.0
54235,я взбешон,2.0
10895,he will hide,0.0
17065,nice,0.0
32902,100000000,0.0
48500,gg,0.0
54647,pershing blocking,0.0
37055,Меня засветили в J6!,0.0
2546,sorry,0.0
8940,XFUCKING XIDIOT,1.0
15742,tack unsiatl noob,1.0
4106,leopard 6 kill top gun,0.0
6067,thanks,0.0
3461,Leo go kill Art,0.0
35754,Засвет в квадрате J8!!!,0.0
17227,thx,0.0
34446,f bot,1.0
44154,come isu,0.0
2591,Im Spotted at A6!,0.0
22880,fucking up a spot,2.0
3576,run,0.0
19145,3x skycance where can i hide,0.0
49590,no shot,0.0
8525,dolbaeb,3.0
29517,0,0.0
30606,insane carry,0.0
29741,come up,0.0
24769,nice,0.0
21500,shits,1.0
8786,Засвет в квадрате A5!!!,0.0
15500,gg,0.0
27311,gg,0.0
42267,at7 epic job.you try hard gj,0.0
21609,LEO u r mother fuckin RETARD,1.0
20319,lights,0.0
3244,Im Spotted at D5!,0.0
13422,сука что вы естъ что нет,1.0
42835,Jeba mame vidio me,0.0
39372,"ramzolin12[S_FUL] (AMX 65 t), не мешай стрелять! Уйди с линии огня по противнику!",0.0
28800,try harder next time,0.0
15762,gang mid,0.0
48414,I really really appreciate the sacrifice,0.0
34258,.fckin Bzs hate them,1.0
48435,gg,0.0
37148,xd,0.0
33282,два дибила светляка,0.0
9058,yep,0.0
54159,gg,0.0
42726,report Senlac,0.0
50845,push,0.0
25863,мантикора,0.0
54418,all dead,2.0
2081,they are in back of their base,0.0
41902,defend there object,0.0
17047,сука,1.0
46066,push,0.0
8029,reported both,0.0
10746,RNG can kiss my ass today,0.0
47272,bądź w budynku,0.0
35120,Was fun,0.0
1610,S35 Back,0.0
37849,char,0.0
20932,как мог,0.0
19835,GG,0.0
14426,move,0.0
18342,i didnt do shit,1.0
41594,nooooo,0.0
37293,keep going,0.0
47558,kill LT pls first focus toxic light,0.0
41988,kv 2 is critical,0.0
25958,gg,0.0
43223,no sht,0.0
5566,....,0.0
50623,tiger hp?,0.0
14477,CYKAAAAAAAAAAAAAAA,1.0
23999,gj cretens,0.0
4494,nooooo,0.0
35556,cap Vipera,0.0
32967,omg,0.0
31236,thx,0.0
31162,wp,0.0
52888,u are afk bot,1.0
14736,gsor please learn alternative scouting position beacuese in that bush you are useless,1.0
15844,i fucking love putin,5.0
20533,leo go and kill,0.0
17465,겁먹은 **끼들 처모여 있는 것처럼 꼴 좋네,0.0
